PLATFORM,ACTIVE_DATE,COUNTRY,PACK_NAME,PRICE_PAID,REVENUE_EUR,PURCHASE_LOCATION,CAMPAIGN,PURCHASE_NEW
iOS,2021-11-21,EC,other_pack,9.99,6.20455,IAP Store,5dollar,0
Google Play,2021-11-21,CH,starter_pack,2,1.19407,IAP Store,Control,1
Google Play,2021-11-19,GB,other_pack,4.49,3.02587,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,4.99,3.0776,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,Control,0
Google Play,2021-11-21,GE,other_pack,6,0.901741,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,9.99,6.18448,IAP Store,5dollar,0
Google Play,2021-11-20,BE,other_pack,4.99,2.88678,IAP Store,5dollar,0
Google Play,2021-11-21,PL,other_pack,23.99,3.00375,IAP Store,Control,0
iOS,2021-11-20,KW,other_pack,4.99,3.10204,IAP Store,5dollar,0
iOS,2021-11-20,US,starter_pack,4.99,3.10204,IAP Store,5dollar,1
iOS,2021-11-20,US,other_pack,9.99,6.1552,IAP Store,Control,0
Google Play,2021-11-21,VN,other_pack,219000,5.5748,IAP Store,5dollar,0
iOS,2021-11-21,US,starter_pack,4.99,3.10227,IAP Store,5dollar,1
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,5dollar,0
Google Play,2021-11-19,CA,starter_pack,2.79,1.302,IAP Store,Control,1
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-20,US,other_pack,2.99,1.86123,Not Enough Resources,Control,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-20,DK,starter_pack,45,3.38812,IAP Store,5dollar,1
iOS,2021-11-21,KW,other_pack,49.99,31.0227,IAP Store,5dollar,0
Windows,2021-11-19,US,other_pack,2.99,2.19857,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,49.99,31.0227,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-20,PH,other_pack,9.99,6.1552,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-21,US,starter_pack,4.99,3.10227,Welcome Screen,5dollar,1
iOS,2021-11-19,US,starter_pack,2.99,1.2369,Welcome Screen,Control,1
iOS,2021-11-19,US,other_pack,19.99,12.3104,IAP Store,Control,0
Windows,2021-11-21,US,other_pack,2.99,2.19857,IAP Store,Control,0
iOS,2021-11-19,VN,other_pack,69000,1.8756,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-21,KR,other_pack,25000,11.862,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,49.99,31.0204,IAP Store,Control,0
iOS,2021-11-19,NZ,other_pack,8.99,3.38746,IAP Store,Control,0
iOS,2021-11-21,KR,other_pack,3900,1.85061,IAP Store,5dollar,0
Samsung,2021-11-19,GB,other_pack,1.79,1.03398,IAP Store,Control,0
Google Play,2021-11-21,DE,other_pack,2.99,1.75882,IAP Store,Control,0
Google Play,2021-11-20,CA,other_pack,3.99,1.862,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-21,CA,other_pack,6.99,3.42712,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-19,US,starter_pack,4.99,3.0776,Welcome Screen,5dollar,1
iOS,2021-11-19,US,other_pack,4.99,3.0776,Welcome Screen,5dollar,0
Google Play,2021-11-21,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-21,HK,other_pack,4.99,3.10227,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-21,IT,other_pack,2.99,1.71557,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,49.99,31.0204,IAP Store,Control,0
Google Play,2021-11-19,DE,other_pack,4.99,2.93529,IAP Store,5dollar,0
iOS,2021-11-21,RU,other_pack,279,1.94758,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,99.99,58.4844,IAP Store,Control,0
